clean,rainy
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-091.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-091.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-092.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-092.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-093.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-093.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-094.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-094.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-095.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-095.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-096.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-096.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-097.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-097.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-098.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-098.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-099.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-099.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-100.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-100.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-101.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-101.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-102.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-102.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-103.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-103.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-104.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-104.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-105.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-105.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-106.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-106.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-107.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-107.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-108.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-108.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-109.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-109.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-110.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-110.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-111.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-111.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-112.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-112.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-113.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-113.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-114.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-114.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-115.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-115.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-116.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-116.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-117.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-117.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-118.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-118.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-119.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-119.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-120.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-120.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-121.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-121.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-122.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-122.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-123.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-123.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-124.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-124.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-125.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-125.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-126.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-126.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-127.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-127.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-128.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-128.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-129.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-129.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-130.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-130.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-131.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-131.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-132.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-132.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-133.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-133.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-134.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-134.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-135.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-135.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-136.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-136.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-137.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-137.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-138.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-138.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-139.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-139.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-140.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-140.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-141.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-141.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-142.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-142.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-143.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-143.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-144.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-144.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-145.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-145.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-146.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-146.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-147.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-147.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-148.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-148.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-149.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-149.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-150.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-150.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-151.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-151.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-152.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-152.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-153.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-153.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-154.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-154.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-155.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-155.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-156.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-156.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-157.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-157.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-158.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-158.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-159.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-159.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-160.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-160.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-161.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-161.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-162.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-162.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-163.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-163.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-164.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-164.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-165.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-165.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-166.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-166.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-167.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-167.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-168.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-168.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-169.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-169.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-170.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-170.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-171.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-171.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-172.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-172.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-173.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-173.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-174.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-174.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-175.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-175.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-176.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-176.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-177.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-177.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-178.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-178.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-179.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-179.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-180.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-180.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-181.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-181.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-182.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-182.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-183.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-183.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-184.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-184.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-185.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-185.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-186.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-186.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-187.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-187.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-188.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-188.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-189.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-189.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-190.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-190.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-191.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-191.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-C-192.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_val/Gurutto_1-2/Gurutto_1-2-Webcam-R-192.png
